Day,Month,Hour,Temperature_mean,Temperature_min,Temperature_max,Temperature_std,Pressure_mean,Pressure_min,Pressure_max,Pressure_std,Humidity_mean,Humidity_min,Humidity_max,Humidity_std,WindDirection_mean,WindDirection_min,WindDirection_max,WindDirection_std,Speed_mean,Speed_min,Speed_max,Speed_std,Radiation_mean,SunDurationMinutes_mean,TimeSunRise_first,TimeSunSet_first
29,12,0,38.0,38,38,0.0,30.36,30.36,30.36,0.0,64.0,64,64,0.0,180.33,180.33,180.33,0.0,6.75,6.75,6.75,0.0,1.16,657.0,6.933333333333334,17.883333333333333
29,12,1,37.25,37,38,0.5000000000000006,30.36,30.36,30.36,0.0,55.0,53,60,3.366501646120692,177.8075,172.09,183.05,4.486233572459948,6.7475000000000005,5.62,7.87,0.9185631896246079,1.1824999999999999,657.0,6.933333333333334,17.883333333333333
29,12,2,37.0,37,37,0.0,30.350000000000005,30.35,30.35,0.0,54.333333333333336,53,56,1.5275252316519456,169.52,154.78,192.35,20.048997481170968,6.373333333333334,5.62,6.75,0.652405804184277,1.1633333333333333,657.0,6.933333333333334,17.883333333333333
29,12,3,37.0,37,37,0.0,30.34,30.34,30.34,0.0,50.0,50,50,0.0,158.83,158.83,158.83,0.0,9.0,9.0,9.0,0.0,1.19,657.0,6.933333333333334,17.883333333333333
29,12,4,36.0,36,36,0.0,30.34,30.34,30.34,0.0,48.0,48,48,0.0,167.51,167.51,167.51,0.0,7.87,7.87,7.87,0.0,1.18,657.0,6.933333333333334,17.883333333333333
29,12,5,38.0,37,39,1.0,30.34,30.34,30.34,0.0,77.66666666666667,61,95,17.009801096230763,170.12333333333333,161.68,183.2,11.48383356433439,5.623333333333334,4.5,6.75,1.1250037036976066,1.2,657.0,6.933333333333334,17.883333333333333
29,12,6,40.5,40,41,0.7071067811865476,30.34,30.34,30.34,0.0,98.0,97,99,1.4142135623730951,184.91,180.16,189.66,6.7175144212722016,6.75,6.75,6.75,0.0,1.1949999999999998,657.0,6.933333333333334,17.883333333333333
29,12,7,44.0,43,45,1.0,30.356666666666666,30.35,30.36,0.005773502691894596,101.0,101,101,0.0,155.48666666666668,151.47,163.49,6.931106212815765,2.62,1.12,3.37,1.299038105676658,60.22666666666666,657.0,6.933333333333334,17.883333333333333
29,12,8,47.0,47,47,0.0,30.37,30.37,30.37,0.0,102.0,102,102,0.0,152.0,152.0,152.0,0.0,4.5,4.5,4.5,0.0,158.24,657.0,6.933333333333334,17.883333333333333
29,12,9,49.333333333333336,49,50,0.5773502691896247,30.37,30.37,30.37,0.0,100.66666666666667,100,101,0.5773502691896278,97.12666666666667,65.72,132.79,33.73700688166235,7.123333333333334,5.62,9.0,1.7206491023254373,423.50333333333333,657.0,6.933333333333334,17.883333333333333
29,12,10,49.0,48,50,1.0,30.366666666666664,30.36,30.37,0.0057735026918976735,99.0,98,100,1.0,60.696666666666665,37.47,88.38,25.745940133025503,6.373333333333332,2.25,10.12,3.9484976045748503,440.7166666666667,657.0,6.933333333333334,17.883333333333333
29,12,11,48.0,48,48,0.0,30.35,30.35,30.35,0.0,101.0,101,101,0.0,197.38,34.95,359.81,229.71070893626185,5.0600000000000005,4.5,5.62,0.791959594928933,480.95500000000004,657.0,6.933333333333334,17.883333333333333
29,12,13,49.0,49,49,0.0,30.31,30.31,30.31,0.0,102.0,102,102,0.0,20.85,20.85,20.85,0.0,3.37,3.37,3.37,0.0,311.55,657.0,6.933333333333334,17.883333333333333
29,12,14,49.0,49,49,0.0,30.29,30.29,30.29,0.0,102.0,102,102,0.0,182.465,27.86,337.07,218.64448781069237,1.12,1.12,1.12,0.0,290.485,657.0,6.933333333333334,17.883333333333333
29,12,16,47.666666666666664,47,48,0.5773502691896263,30.28,30.28,30.28,0.0,102.0,102,102,0.0,59.07,22.12,99.48,38.79589024626191,2.2466666666666666,1.12,3.37,1.125003703697607,118.95,657.0,6.933333333333334,17.883333333333333
29,12,17,46.333333333333336,46,47,0.5773502691896263,30.290000000000003,30.29,30.29,0.0,102.0,102,102,0.0,107.18,92.54,120.56,14.052430394775126,0.37333333333333335,0.0,1.12,0.6466323014923809,17.55333333333333,657.0,6.933333333333334,17.883333333333333
29,12,18,46.0,46,46,0.0,30.3,30.3,30.3,0.0,101.0,101,101,0.0,123.63,123.63,123.63,0.0,1.12,1.12,1.12,0.0,1.23,657.0,6.933333333333334,17.883333333333333
29,12,19,44.666666666666664,44,45,0.5773502691896263,30.31,30.31,30.31,0.0,101.66666666666667,101,102,0.5773502691896247,159.51666666666668,154.58,162.92,4.376326465579707,4.12,3.37,5.62,1.299038105676658,1.2166666666666666,657.0,6.933333333333334,17.883333333333333
29,12,20,43.4,43,44,0.5477225575051652,30.312,30.31,30.32,0.004472135954999898,101.2,101,102,0.44721359549995715,168.206,162.88,177.74,6.296942115026951,4.272,3.37,5.62,0.9418439361168072,1.204,657.0,6.933333333333334,17.883333333333333
29,12,21,42.75,42,43,0.4999999999999994,30.32,30.31,30.33,0.008164965809277327,96.5,88,101,5.802298395176403,169.04500000000002,158.99,174.37,6.947236860795811,5.34,4.5,5.62,0.5600000000000002,1.1975,657.0,6.933333333333334,17.883333333333333
29,12,22,41.0,41,41,0.0,30.32,30.32,30.32,0.0,88.0,85,89,2.000000000000001,188.625,187.67,188.96,0.6371028174478653,5.0575,3.37,5.62,1.125,1.21,657.0,6.933333333333334,17.883333333333333
29,12,23,40.5,40,41,0.7071067811865476,30.32,30.32,30.32,0.0,88.0,88,88,0.0,184.22,182.73,185.71,2.1071782079359243,5.0600000000000005,4.5,5.62,0.791959594928933,1.2,657.0,6.933333333333334,17.883333333333333
30,10,0,46.5,46,47,0.7071067811865476,30.435000000000002,30.43,30.44,0.007071067811865324,102.0,102,102,0.0,152.01999999999998,140.28,163.76,16.602867222260137,6.1850000000000005,5.62,6.75,0.7990306627407984,1.22,686.0,6.383333333333334,17.816666666666666
30,10,1,47.25,47,48,0.5,30.425,30.42,30.43,0.00577350269189511,102.0,102,102,0.0,143.775,127.43,171.48,19.307039303494108,5.6225000000000005,3.37,7.87,2.053961619245436,1.2075,686.0,6.383333333333334,17.816666666666666
30,10,2,48.0,48,48,0.0,30.42,30.42,30.42,0.0,102.0,102,102,0.0,129.13,129.13,129.13,0.0,7.87,7.87,7.87,0.0,1.24,686.0,6.383333333333334,17.816666666666666
30,10,3,48.0,48,48,0.0,30.403333333333332,30.4,30.41,0.005773502691898185,102.0,102,102,0.0,131.39000000000001,106.87,157.21,25.19516620306363,7.123333333333334,5.62,9.0,1.7206491023254376,1.21,686.0,6.383333333333334,17.816666666666666
30,10,4,48.0,48,48,0.0,30.41,30.41,30.41,0.0,102.0,102,102,0.0,154.53,154.53,154.53,0.0,3.37,3.37,3.37,0.0,1.23,686.0,6.383333333333334,17.816666666666666
30,10,5,48.0,48,48,0.0,30.42,30.42,30.42,0.0,102.0,102,102,0.0,88.51,20.0,157.02,96.88777115818075,3.37,3.37,3.37,0.0,1.21,686.0,6.383333333333334,17.816666666666666
30,10,6,48.0,48,48,0.0,30.423333333333336,30.42,30.43,0.0057735026918953655,102.0,102,102,0.0,163.49,148.35,178.22,14.939220193838766,4.873333333333334,2.25,6.75,2.3410752515315125,1.4400000000000002,686.0,6.383333333333334,17.816666666666666
30,10,7,48.0,48,48,0.0,30.44666666666667,30.44,30.45,0.0057735026918953655,102.0,102,102,0.0,129.19666666666666,99.83,163.21,31.944478917855797,4.873333333333334,2.25,7.87,2.8285390811041187,71.08333333333334,686.0,6.383333333333334,17.816666666666666
30,10,8,49.0,49,49,0.0,30.462,30.46,30.47,0.004472135954998905,102.6,102,103,0.5477225575051684,49.108000000000004,11.29,69.92,25.423826816590772,4.048,2.25,5.62,1.7038397812000987,136.876,686.0,6.383333333333334,17.816666666666666
30,10,9,49.0,49,49,0.0,30.47,30.47,30.47,0.0,102.0,102,102,0.0,155.28,155.28,155.28,0.0,9.0,9.0,9.0,0.0,329.82,686.0,6.383333333333334,17.816666666666666
30,10,11,53.0,53,53,0.0,30.46,30.46,30.46,0.0,96.0,96,96,0.0,166.91,166.91,166.91,0.0,6.75,6.75,6.75,0.0,424.56,686.0,6.383333333333334,17.816666666666666
30,10,12,52.5,52,53,0.7071067811865476,30.45,30.45,30.45,0.0,98.5,98,99,0.7071067811865476,101.94999999999999,68.8,135.1,46.8811795926681,7.869999999999999,5.62,10.12,3.181980515339464,679.315,686.0,6.383333333333334,17.816666666666666
30,10,13,53.0,53,53,0.0,30.43,30.43,30.43,0.0,99.5,99,100,0.7071067811865476,44.31,27.2,61.42,24.19719405220366,6.75,6.75,6.75,0.0,434.475,686.0,6.383333333333334,17.816666666666666
30,10,14,52.0,52,52,0.0,30.43,30.43,30.43,0.0,101.0,101,101,0.0,68.77,68.77,68.77,0.0,5.62,5.62,5.62,0.0,272.69,686.0,6.383333333333334,17.816666666666666
30,10,16,49.0,49,49,0.0,30.4325,30.43,30.44,0.0050000000000008805,102.0,102,102,0.0,78.12,67.3,90.38,12.279427239628623,7.029999999999999,2.25,10.12,3.4811779615526692,101.6525,686.0,6.383333333333334,17.816666666666666
30,10,17,48.0,48,48,0.0,30.45,30.45,30.45,0.0,102.0,102,102,0.0,123.45,122.06,124.84,1.9657568516986028,3.37,1.12,5.62,3.181980515339464,13.205,686.0,6.383333333333334,17.816666666666666
30,10,19,47.6,47,48,0.5477225575051667,30.48,30.48,30.48,0.0,102.0,102,102,0.0,65.498,3.14,119.29,44.352726748194414,3.5980000000000003,2.25,6.75,1.848869925116421,1.216,686.0,6.383333333333334,17.816666666666666
30,10,20,45.4,44,47,1.1401754250991387,30.498,30.49,30.5,0.0044721359550002285,102.0,102,102,0.0,147.358,32.71,348.75,125.85345493867064,6.523999999999999,4.5,10.12,2.303612380588366,1.226,686.0,6.383333333333334,17.816666666666666
30,10,21,45.0,45,45,0.0,30.51,30.51,30.51,0.0,100.0,100,100,0.0,153.94,153.94,153.94,0.0,15.75,15.75,15.75,0.0,1.2,686.0,6.383333333333334,17.816666666666666
30,10,22,46.0,46,46,0.0,30.5,30.5,30.5,0.0,101.0,101,101,0.0,142.0575,119.0,170.11,22.88921052228175,8.995000000000001,5.62,14.62,4.3084219849035215,1.2275,686.0,6.383333333333334,17.816666666666666
30,10,23,47.0,47,47,0.0,30.5,30.5,30.5,0.0,102.0,102,102,0.0,136.09,136.09,136.09,0.0,4.5,4.5,4.5,0.0,1.24,686.0,6.383333333333334,17.816666666666666
30,12,1,41.0,41,41,0.0,30.308,30.3,30.31,0.004472135954999402,88.6,87,91,1.5165750888103091,183.674,182.62,186.25,1.472066574581464,5.174,4.5,6.75,1.0056739034100468,1.202,657.0,6.95,17.9
30,12,2,41.0,41,41,0.0,30.29,30.29,30.29,0.0,87.5,87,88,0.7071067811865476,200.49,199.56,201.42,1.3152186130069579,6.75,6.75,6.75,0.0,1.24,657.0,6.95,17.9
30,12,3,41.0,41,41,0.0,30.276666666666667,30.27,30.28,0.00577350269189716,84.33333333333333,83,85,1.1547005383792526,185.42333333333332,179.84,195.74,8.944597997301702,5.996666666666667,4.5,7.87,1.7162847471597866,1.2233333333333334,657.0,6.95,17.9
30,12,4,40.75,40,41,0.5000000000000006,30.29,30.29,30.29,0.0,79.25,76,81,2.217355782608345,187.365,181.59,196.45,7.195246115781343,5.6225000000000005,3.37,7.87,2.0539616192454364,1.2075,657.0,6.95,17.9
30,12,5,41.0,41,41,0.0,30.2975,30.29,30.3,0.00500000000000009,75.0,73,76,1.4142135623730951,186.21,181.59,197.11,7.35918473745564,5.9025,5.62,6.75,0.5650000000000003,1.1949999999999998,657.0,6.95,17.9
30,12,6,40.0,40,40,0.0,30.3,30.3,30.3,0.0,73.0,70,76,3.0,184.1833333333333,173.05,190.98,9.719888545314353,6.373333333333334,5.62,6.75,0.652405804184277,1.24,657.0,6.95,17.9
30,12,7,40.0,40,40,0.0,30.305,30.3,30.31,0.0070710678118640685,70.0,69,71,1.4142135623730951,178.98000000000002,178.96,179.0,0.028284271247466325,3.935,3.37,4.5,0.7990306627407986,22.4,657.0,6.95,17.9
30,12,8,42.333333333333336,41,44,1.5275252316519474,30.320000000000004,30.32,30.32,0.0,68.0,62,78,8.717797887081348,186.76,170.6,197.55,14.254939494785662,6.373333333333334,4.5,7.87,1.7162847471597873,99.28666666666668,657.0,6.95,17.9
30,12,9,46.666666666666664,45,49,2.081665999466132,30.333333333333332,30.33,30.34,0.005773502691898185,52.0,52,52,0.0,194.10666666666665,193.67,194.33,0.3781974792794654,0.7466666666666667,0.0,1.12,0.6466323014923809,217.14,657.0,6.95,17.9
30,12,10,49.5,49,50,0.5773502691896247,30.34,30.34,30.34,0.0,63.5,49,72,10.016652800877813,35.875,21.93,76.86,27.32587601523508,1.405,0.0,3.37,1.6855562879951533,329.2325,657.0,6.95,17.9
30,12,11,49.666666666666664,49,50,0.5773502691896263,30.33,30.33,30.33,0.0,67.33333333333333,66,69,1.5275252316519485,314.08,302.07,336.61,19.525770151264233,3.3733333333333335,0.0,5.62,2.9745812030155325,325.4066666666667,657.0,6.95,17.9
30,12,12,50.0,50,50,0.0,30.31,30.31,30.31,0.0,71.0,71,71,0.0,8.52,8.52,8.52,0.0,3.37,3.37,3.37,0.0,344.07,657.0,6.95,17.9
30,12,13,50.5,50,51,0.7071067811865476,30.295,30.29,30.3,0.007071067811867836,76.0,74,78,2.8284271247461903,354.815,349.82,359.81,7.063996744053616,5.62,5.62,5.62,0.0,364.45000000000005,657.0,6.95,17.9
30,12,14,50.666666666666664,50,51,0.5773502691896263,30.28333333333333,30.28,30.29,0.0057735026918953655,76.0,75,77,1.0,239.99333333333334,8.53,359.82,200.49495014422016,4.123333333333334,2.25,6.75,2.3426765319465965,231.55000000000004,657.0,6.95,17.9
30,12,15,50.0,50,50,0.0,30.285,30.28,30.29,0.0070710678118640685,81.0,80,82,1.4142135623730951,359.815,359.81,359.82,0.007071067811859044,3.375,2.25,4.5,1.590990257669732,84.695,657.0,6.95,17.9
30,12,16,49.166666666666664,49,50,0.40824829046386313,30.295,30.29,30.3,0.005477225575052798,93.0,87,97,3.741657386773942,228.7266666666667,16.71,359.82,164.89175160288238,2.2466666666666666,1.12,3.37,1.0062339025627525,42.901666666666664,657.0,6.95,17.9
30,12,17,48.5,48,49,0.7071067811865476,30.305,30.3,30.31,0.0070710678118640685,97.0,97,97,0.0,183.105,17.75,348.46,233.84728360620312,2.25,2.25,2.25,0.0,16.950000000000003,657.0,6.95,17.9
30,12,18,45.0,45,45,0.0,30.33,30.33,30.33,0.0,86.0,86,86,0.0,278.82,278.82,278.82,0.0,12.37,12.37,12.37,0.0,1.21,657.0,6.95,17.9
30,12,19,45.0,45,45,0.0,30.325,30.32,30.33,0.0070710678118640685,98.0,97,99,1.4142135623730951,310.66499999999996,289.4,331.93,30.073251403863907,7.875,6.75,9.0,1.590990257669732,1.21,657.0,6.95,17.9
30,12,20,45.0,45,45,0.0,30.34,30.34,30.34,0.0,101.0,101,101,0.0,292.975,271.78,314.17,29.9742564544978,3.375,2.25,4.5,1.590990257669732,1.21,657.0,6.95,17.9
30,12,21,45.0,45,45,0.0,30.345,30.34,30.35,0.007071067811865324,101.0,101,101,0.0,250.35000000000002,248.12,252.58,3.1536962440919973,3.935,3.37,4.5,0.7990306627407986,1.205,657.0,6.95,17.9
30,12,22,44.0,44,44,0.0,30.34,30.34,30.34,0.0,101.0,101,101,0.0,202.565,201.59,203.54,1.3788582233137596,2.81,2.25,3.37,0.7919595949289333,1.21,657.0,6.95,17.9
30,12,23,45.0,45,45,0.0,30.33,30.33,30.33,0.0,95.5,95,96,0.7071067811865476,270.835,250.28,291.39,29.069159774578967,3.935,2.25,5.62,2.3829498525986654,1.22,657.0,6.95,17.9
31,10,0,46.0,46,46,0.0,30.49,30.49,30.49,0.0,100.0,100,100,0.0,133.65,133.65,133.65,0.0,13.5,13.5,13.5,0.0,1.22,686.0,6.383333333333334,17.816666666666666
31,10,1,47.0,47,47,0.0,30.48,30.48,30.48,0.0,101.0,101,101,0.0,161.58499999999998,160.03,163.14,2.1991020894901423,4.5,4.5,4.5,0.0,1.225,686.0,6.383333333333334,17.816666666666666
31,10,2,46.75,46,47,0.5000000000000006,30.47,30.47,30.47,0.0,98.25,95,100,2.217355782608345,155.9625,110.59,180.97,32.942553407409086,6.7475000000000005,4.5,9.0,2.053961619245436,1.2149999999999999,686.0,6.383333333333334,17.816666666666666
31,10,3,47.0,47,47,0.0,30.46,30.46,30.46,0.0,100.0,100,100,0.0,154.17000000000002,143.1,165.24,15.655344135470163,7.875,4.5,11.25,4.772970773009196,1.28,686.0,6.383333333333334,17.816666666666666
31,10,4,46.75,46,47,0.4999999999999994,30.46,30.46,30.46,0.0,99.5,98,100,0.9999999999999988,130.0075,90.6,160.67,29.0991504744268,9.8425,6.75,13.5,3.099068408409211,1.2175,686.0,6.383333333333334,17.816666666666666
31,10,5,46.0,46,46,0.0,30.45,30.45,30.45,0.0,80.0,80,80,0.0,163.82,163.82,163.82,0.0,9.0,9.0,9.0,0.0,1.2,686.0,6.383333333333334,17.816666666666666
31,10,6,49.0,49,49,0.0,30.47,30.47,30.47,0.0,100.0,100,100,0.0,147.9,147.9,147.9,0.0,7.87,7.87,7.87,0.0,3.2,686.0,6.383333333333334,17.816666666666666
31,10,7,50.0,50,50,0.0,30.49,30.49,30.49,0.0,101.0,101,101,0.0,359.89,359.89,359.89,0.0,2.25,2.25,2.25,0.0,125.23,686.0,6.383333333333334,17.816666666666666
31,10,8,50.333333333333336,50,51,0.5773502691896263,30.496666666666666,30.49,30.5,0.005773502691898185,101.0,101,101,0.0,112.8,62.87,171.01,54.54341115111888,5.996666666666667,3.37,7.87,2.342676531946597,320.58,686.0,6.383333333333334,17.816666666666666
31,10,9,52.0,52,52,0.0,30.51,30.51,30.51,0.0,96.0,96,96,0.0,58.08,58.08,58.08,0.0,6.75,6.75,6.75,0.0,647.0,686.0,6.383333333333334,17.816666666666666
31,10,10,53.6,53,54,0.5477225575051652,30.498,30.49,30.5,0.004472135955001222,91.2,85,98,5.403702434442517,30.928000000000004,6.33,47.03,17.576109353323904,7.648000000000001,4.5,11.25,3.120668197678183,804.05,686.0,6.383333333333334,17.816666666666666
31,10,11,53.666666666666664,53,54,0.5773502691896247,30.483333333333334,30.48,30.49,0.005773502691894596,91.66666666666667,89,95,3.0550504633038913,51.02666666666667,2.2,102.68,50.29960370950584,5.623333333333334,2.25,9.0,3.3750012345676756,685.2933333333334,686.0,6.383333333333334,17.816666666666666
31,10,12,52.2,52,53,0.44721359549995865,30.465999999999998,30.46,30.47,0.005477225575050004,90.6,89,93,1.5165750888103098,46.903999999999996,5.99,72.87,25.041826610692763,8.322,4.5,12.37,3.2398796273935853,434.178,686.0,6.383333333333334,17.816666666666666
31,10,13,53.5,53,54,0.7071067811865476,30.44,30.44,30.44,0.0,88.0,86,90,2.8284271247461903,79.05,59.46,98.64,27.70444368688893,11.809999999999999,11.25,12.37,0.791959594928932,578.4300000000001,686.0,6.383333333333334,17.816666666666666
31,10,14,52.5,52,53,0.5773502691896247,30.4325,30.43,30.44,0.005000000000000485,94.25,93,95,0.9574271077563362,118.1225,0.1,345.37,157.31369433396446,5.9025,3.37,12.37,4.344447605852785,436.3175,686.0,6.383333333333334,17.816666666666666
31,10,15,53.0,53,53,0.0,30.436666666666667,30.43,30.44,0.00577350269189716,79.66666666666667,78,81,1.5275252316519485,123.14,63.91,175.83,56.24589140550624,4.873333333333334,3.37,6.75,1.7206491023254373,306.40333333333336,686.0,6.383333333333334,17.816666666666666
31,10,16,49.0,48,50,1.1547005383792526,30.442500000000003,30.44,30.45,0.004999999999999499,94.0,91,96,2.449489742783176,61.510000000000005,34.83,80.34,19.224728866748684,5.0600000000000005,3.37,6.75,1.4536620423376725,166.29500000000002,686.0,6.383333333333334,17.816666666666666
31,10,17,47.333333333333336,47,48,0.5773502691896263,30.45,30.45,30.45,0.0,96.66666666666667,95,98,1.5275252316519463,69.32,26.74,94.13,37.042984490993696,3.3733333333333335,2.25,4.5,1.125003703697607,37.96333333333333,686.0,6.383333333333334,17.816666666666666
31,10,18,46.5,46,48,0.8366600265340763,30.455,30.45,30.46,0.00547722557505215,90.16666666666667,67,99,12.781497043252275,111.27166666666666,99.64,125.39,11.14746503321121,8.06,4.5,12.37,3.134696157524681,1.26,686.0,6.383333333333334,17.816666666666666
31,10,19,45.75,45,47,0.9574271077563381,30.465,30.46,30.47,0.005773502691894596,92.25,82,97,7.088723439378913,128.185,87.38,152.67,28.319703976795612,8.155,6.75,9.0,1.0775435026020987,1.2375,686.0,6.383333333333334,17.816666666666666
31,10,20,47.0,47,47,0.0,30.48,30.48,30.48,0.0,82.0,78,86,5.656854249492381,96.74000000000001,70.65,122.83,36.89683184231404,4.495,1.12,7.87,4.772970773009196,1.25,686.0,6.383333333333334,17.816666666666666
31,10,21,45.5,45,46,0.7071067811865476,30.494999999999997,30.49,30.5,0.007071067811865324,93.5,92,95,2.1213203435596424,86.565,79.33,93.8,10.231835123769342,4.5,2.25,6.75,3.181980515339464,1.27,686.0,6.383333333333334,17.816666666666666
31,10,22,45.333333333333336,45,46,0.5773502691896247,30.49,30.49,30.49,0.0,93.66666666666667,88,97,4.93288286231625,151.18333333333334,139.59,162.0,11.225169634946873,9.37,7.87,10.12,1.2990381056766573,1.2333333333333334,686.0,6.383333333333334,17.816666666666666
31,10,23,46.666666666666664,46,47,0.5773502691896263,30.48,30.48,30.48,0.0,64.0,56,73,8.54400374531753,156.61,152.11,160.6,4.267915181912589,7.12,5.62,7.87,1.299038105676658,1.2466666666666668,686.0,6.383333333333334,17.816666666666666
31,12,0,43.0,43,43,0.0,30.32,30.32,30.32,0.0,87.0,87,87,0.0,257.53,257.53,257.53,0.0,6.75,6.75,6.75,0.0,1.23,657.0,6.95,17.9
31,12,1,44.333333333333336,44,45,0.5773502691896263,30.313333333333333,30.31,30.32,0.0057735026918976735,79.66666666666667,77,81,2.309401076758505,207.62,156.61,233.18,44.17599008511297,0.7466666666666667,0.0,1.12,0.6466323014923809,1.22,657.0,6.95,17.9
31,12,2,42.0,41,43,0.8164965809277268,30.2975,30.29,30.31,0.00957427107756364,88.75,87,90,1.258305739211793,193.01,192.41,194.31,0.8912911982062959,4.4975000000000005,3.37,5.62,0.9185631896246081,1.2125,657.0,6.95,17.9
31,12,3,41.666666666666664,41,43,1.1547005383792526,30.286666666666665,30.28,30.29,0.005773502691894596,88.33333333333333,85,90,2.886751345948127,199.73000000000002,197.68,203.08,2.925320495262014,4.123333333333334,2.25,5.62,1.7162847471597873,1.22,657.0,6.95,17.9
31,12,4,42.0,41,43,1.0,30.28,30.28,30.28,0.0,85.0,83,88,2.6457513110645907,237.2733333333333,211.22,255.42,23.13647625143754,4.873333333333334,1.12,6.75,3.2504820155375933,1.2066666666666668,657.0,6.95,17.9
31,12,5,43.0,43,43,0.0,30.28,30.28,30.28,0.0,80.0,80,80,0.0,222.5,222.5,222.5,0.0,1.12,1.12,1.12,0.0,1.22,657.0,6.95,17.9
31,12,7,42.6,42,43,0.5477225575051652,30.304000000000002,30.3,30.31,0.00547722557505041,80.8,78,86,3.114482300479486,255.99200000000002,219.97,276.02,21.401909260624382,6.296,5.62,7.87,1.0067919348107632,22.514,657.0,6.95,17.9
31,12,8,44.5,43,45,1.0000000000000004,30.322499999999998,30.31,30.33,0.009574271077563333,84.5,84,86,0.9999999999999988,274.65250000000003,258.85,282.56,10.70191688437168,6.4675,4.5,7.87,1.4139395319461154,175.6975,657.0,6.95,17.9
31,12,9,49.0,48,50,0.7071067811865472,30.338,30.33,30.34,0.004472135955000676,85.4,84,87,1.3416407864998752,292.68199999999996,287.03,299.83,5.155702667920259,11.024,9.0,13.5,2.011623722270146,480.61800000000005,657.0,6.95,17.9
31,12,10,50.333333333333336,50,51,0.5773502691896247,30.346666666666668,30.34,30.35,0.00577350269189716,80.33333333333333,80,81,0.5773502691896247,323.41,318.59,331.54,7.081151036378193,8.996666666666668,7.87,11.25,1.9514439098609349,390.83,657.0,6.95,17.9
31,12,11,52.25,52,53,0.5000000000000006,30.33,30.33,30.33,0.0,73.25,68,77,3.774917217635375,321.59,309.71,333.24,10.161518915332847,12.3725,7.87,15.75,3.558617474994093,359.8025,657.0,6.95,17.9
